Instance,Income
124760,-48468.73671352072
124761,51043.32626429899
124762,56082.3862842829
124763,73953.0844188095
124764,218771.86290881457
124765,310611.05038289307
124766,305762.5522463862
124767,22520.572057169396
124768,42507.35034734197
124769,57209.630289149005
124770,27273.43280052161
124771,155480.86546359118
124772,168599.49936481006
124773,202958.42138746753
124774,74288.94954054384
124775,80914.48161464231
124776,132018.39297158597
124777,79417.71836903319
124778,12425.172222409397
124779,198543.35723728035
124780,219721.38148520794
124781,88676.5008041272
124782,104219.18680453394
124783,-12010.679227926768
124784,46395.36088778451
124785,114153.58399424795
124786,-65498.450835772324
124787,181836.9785558763
124788,33490.160859637894
124789,289899.1987460959
124790,127378.57591946656
124791,247026.02468527574
124792,103577.44212356722
124793,-49853.92055499321
124794,74182.54442653898
124795,50957.68327485211
124796,127413.56870328682
124797,41665.270803424995
124798,32785.51621521171
124799,-35296.032488145865
124800,891680.7126027471
124801,390239.2095013843
124802,72066.44847027166
124803,-92736.07512624701
124804,61285.50340128224
124805,-36621.549098805524
124806,96449.35719577642
124807,138352.9493041695
124808,209637.0252101086
124809,37534.08618789073
124810,77426.26240368001
124811,71784.28304625396
124812,57768.594333227724
124813,-41923.52652863739
124814,43777.0430928804
124815,230895.12123091938
124816,43026.83525901241
124817,154815.96019125916
124818,30711.790053147357
124819,14243.716664413922
124820,128445.71711229021
124821,616835.31262459
124822,178748.29058455257
124823,45347.29326044116
124824,174110.84155745246
124825,32431.500281879213
124826,273248.3660384533
124827,70454.86580999754
124828,299560.3011676483
124829,116441.2402833919
124830,48437.82180026919
124831,82770.14757656306
124832,168954.31209217524
124833,92709.19052132033
124834,114430.10793657973
124835,16377.205530114006
124836,62916.59666808788
124837,77583.34124157624
124838,402087.4930062867
124839,74915.29059697781
124840,24861.869738629553
124841,-11786.799672202207
124842,-23335.647365171462
124843,6421.03274471499
124844,50864.90113732871
124845,26223.90912293503
124846,33621.24396666605
124847,88750.6402869015
124848,122693.5757548851
124849,100461.65731793782
124850,136481.6001071036
124851,24098.129177680705
124852,203061.54475047765
124853,195205.2201154558
124854,419083.9457347174
124855,-15889.543132527731
124856,290782.9106742921
124857,37572.23672311148
124858,19431.018062549643
124859,-22895.09229506133
124860,-47361.319384415634
124861,124840.47717345273
124862,45096.735690041445
124863,97659.8297288469
124864,92877.95551370364
124865,106004.15633763233
124866,237814.50433712918
124867,85975.63444512011
124868,23780.970409094356
124869,23470.851994558703
124870,590914.5417707148
124871,98440.41145403776
124872,37653.146127035376
124873,36501.92020373186
124874,1149.9231711840257
124875,229875.18922523316
124876,219834.0447124052
124877,556935.0095162126
124878,-5676.282401843928
124879,18773.125670724083
124880,-1282.1669776006602
124881,11408.504979933146
124882,58167.84943921771
124883,436766.3948955727
124884,94727.6482134778
124885,127978.54749289528
124886,36177.793366445694
124887,25605.76221236633
124888,98967.40708117513
124889,59266.51768410299
124890,188388.52798727946
124891,69176.45202485658
124892,117921.0749894199
124893,158076.1546176537
124894,30972.383928800467
124895,5801.685676019173
124896,125270.84206951316
124897,-2340.526961512398
124898,-66253.12335457932
124899,114724.02462604782
124900,231123.9552854388
124901,52159.09318573121
124902,68436.1104692202
124903,72068.49041229952
124904,403169.123684959
124905,-24930.572208533995
124906,102713.96463304898
124907,-7981.372636205517
124908,215648.079178127
124909,51400.03384766262
124910,25373.50088554155
124911,147432.55760507844
124912,44100.1271009217
124913,81762.58939104201
124914,622795.0935833282
124915,29214.92397400504
124916,140671.09571336256
124917,120408.54843796231
124918,218699.62209872762
124919,124988.32716361107
124920,56037.82953000534
124921,274828.5870796144
124922,122900.7114601438
124923,72688.64710987033
124924,76531.14028415736
124925,99069.19170955336
124926,158403.37867589854
124927,110979.924065826
124928,191472.35197568033
124929,39075.31908683991
124930,293040.1434849156
124931,363947.7591956123
124932,207978.73556999117
124933,130571.71271625254
124934,11332.942485497333
124935,304780.05628625676
124936,551060.8326643002
124937,258708.04408853827
124938,-6790.530265447684
124939,196120.58841055306
124940,178059.38259446248
124941,-271442.9044866534
124942,155300.00391945709
124943,-4350.34309760062
124944,301294.3941088002
124945,39883.770947942045
124946,139699.73115773033
124947,105362.71959706768
124948,176942.469362027
124949,115014.70021261601
124950,29504.587991337758
124951,173924.77841094323
124952,53477.22775105294
124953,24937.185188759584
124954,238694.24191251723
124955,111883.1808498539
124956,-32218.832812634297
124957,252720.80129071278
124958,76784.92554737302
124959,81822.25042681582
124960,18111.76838188758
124961,83423.06533494173
124962,29322.171459698584
124963,36836.34365503257
124964,33216.349002990406
124965,138404.5840423978
124966,94995.84113684157
124967,-32691.370941993315
124968,70294.69509929232
124969,290874.21285107033
124970,164137.3305360973
124971,302245.63218519883
124972,-31193.677310660016
124973,83686.23487202963
124974,681512.7980601755
124975,44806.94280987
124976,66738.42158118729
124977,26611.8933857237
124978,55798.98815479688
124979,-11747.662880658172
124980,-5832.3686592527665
124981,456092.3178729401
124982,140107.38742332812
124983,37096.45259666862
124984,24511.69191413652
124985,531759.1022674297
124986,146314.46200226713
124987,205024.44400860416
124988,594769.7113666716
124989,33456.40611806046
124990,168769.73128525447
124991,200929.87212126283
124992,155082.88414086727
124993,34260.02934345603
124994,838354.3126548105
124995,88112.38667250564
124996,82067.17904766323
124997,-44240.41736258147
124998,-35477.822565053124
124999,49156.36918306956
125000,80360.10926070856
125001,84122.85993990069
125002,21472.220844426192
125003,165428.38164068805
125004,-10808.120473007206
125005,147579.35016083485
125006,326250.67986967834
125007,37359.663859542925
125008,26143.53578815749
125009,33982.35794401867
125010,161798.84282245813
125011,54450.56743734982
125012,14086.207785941195
125013,235333.93283665553
125014,198973.7500390741
125015,876.9751134929247
125016,145575.2761298651
125017,-25970.230139520485
125018,85494.85155840404
125019,27889.54371041665
125020,21820.215689108707
125021,49559.76099211443
125022,32809.68274055002
125023,-44527.99896517582
125024,51124.06438386906
125025,71992.58092927886
125026,135702.1017851252
125027,134532.41224502213
125028,76705.12265864667
125029,317436.96169967344
125030,-71094.13477054145
125031,222003.45727665164
125032,51348.4842942548
125033,52940.249802591745
125034,56992.69561566319
125035,99679.04437993374
125036,348201.2031534789
125037,381202.15442857845
125038,-96.56637046299875
125039,58083.41895228624
125040,68023.90700428607
125041,350870.4376110076
125042,143446.73587194737
125043,276127.6149855745
125044,143736.50305668171
125045,107370.50095363567
125046,78380.51383025851
125047,55242.70051182248
125048,4090.338878294453
125049,121061.26155350078
125050,89677.54900422739
125051,-50145.454153118655
125052,82090.43069711095
125053,578118.4535469064
125054,-32374.026362396777
125055,97999.89342477266
125056,-46583.45779297827
125057,477128.6681184913
125058,75803.90345176263
125059,74843.07404760364
125060,125176.44001047313
125061,17008.126786695793
125062,176157.48669843283
125063,178498.5904973452
125064,209346.26499071438
125065,172080.1614979161
125066,116922.8380725244
125067,3063.248425659258
125068,10501.423701397143
125069,199922.3803131343
125070,36149.71423919732
125071,75900.07978761708
125072,94701.9670063383
125073,84578.41621867614
125074,312159.5816512848
125075,-2218.332204767037
125076,-53679.422703087796
125077,24063.439798135776
125078,13872.310561009217
125079,70763.56853826856
125080,136637.0154760233
125081,174067.82437458774
125082,51918.60238531977
125083,31226.95162014803
125084,97418.30166011862
125085,41539.10816061776
125086,-9590.480838139541
125087,140274.01483353134
125088,25908.630264751613
125089,67340.47777009476
125090,44153.39006117219
125091,34064.33596106293
125092,97669.50584401237
125093,16118.49227127945
125094,72577.3199610645
125095,65325.88471637154
125096,85512.3097859514
125097,96040.91838859627
125098,-7372.700209721457
125099,21604.969563012943
125100,274040.76766751986
125101,3148.5785660250112
125102,74543.48120020982
125103,11347.232689135242
125104,93341.6343150721
125105,62059.69855047623
125106,66632.10370454052
125107,22198.011760944966
125108,-16038.12126185093
125109,-12820.275860145688
125110,63628.33435961604
125111,170422.15020018956
125112,152275.25930989813
125113,-3896.577428977005
125114,5305.214645421598
125115,249582.76612864202
125116,112770.14722502371
125117,2602.205376912374
125118,114286.73963958444
125119,79753.97451366438
125120,-28797.667161775753
125121,63408.26635726448
125122,97576.13284608163
125123,185658.97939502262
125124,-33197.121253402904
125125,78066.61306620762
125126,146060.8549457402
125127,9492.899099533912
125128,152507.13852043217
125129,-3809.8433315106668
125130,62080.642332080286
125131,169925.92336786445
125132,253339.02148824465
125133,11352.216744172387
125134,190666.0522524817
125135,124589.00001510559
125136,141442.4878985756
125137,673825.873885429
125138,-16121.66874708049
125139,93029.7278169985
125140,-11384.071487632114
125141,95531.27668190375
125142,12143.238696102984
125143,202427.46563243493
125144,71890.81605840707
125145,61174.830586516764
125146,91690.67239652388
125147,78287.19700675271
125148,342759.86518146563
125149,118209.15189091116
125150,10452.963185699657
125151,-5485.120089835487
125152,90794.7498302306
125153,44721.91741157463
125154,89328.85080300551
125155,295735.93696332397
125156,89550.67221653508
125157,190778.37398532778
125158,435088.5833145813
125159,63665.73309967527
125160,105952.54724528035
125161,-34838.15510573331
125162,166339.90678743226
125163,185635.81231055595
125164,47674.55127181765
125165,438878.0419635982
125166,430812.61467381055
125167,86185.28571862215
125168,118943.3122606054
125169,128835.8969113403
125170,117744.96028848551
125171,56274.1711777295
125172,54518.61741243582
125173,103419.9748681304
125174,35215.2270804923
125175,45766.04462162731
125176,121323.0422752439
125177,39045.23221164476
125178,220133.40361596597
125179,42959.04487746023
125180,41009.50954930624
125181,-8721.161271553487
125182,-25035.1546245669
125183,475598.258951182
125184,85699.72837943071
125185,146411.203129224
125186,-50333.42546641035
125187,519398.6115547507
125188,46951.55788073689
125189,-40181.9208123968
125190,71208.01202233415
125191,65772.00471518701
125192,-8292.65960976854
125193,47832.64493112918
125194,33719.20891058259
125195,159077.48766341805
125196,104982.81932347268
125197,40864.27756451303
125198,138497.11864528293
125199,139288.97962145507
125200,257814.78162020724
125201,146663.3422801597
125202,98191.90363909956
125203,99654.41601285897
125204,40701.51203942392
125205,49723.92252629716
125206,97540.23012905335
125207,61827.94108581031
125208,374567.7367085116
125209,125674.65082185715
125210,141911.91332231136
125211,331845.31454385584
125212,340075.7979017752
125213,-139300.14492270863
125214,54912.58958232356
125215,9638.44154242333
125216,50041.09296882106
125217,269245.7407195973
125218,145562.53345407592
125219,23249.83306920482
125220,204909.95581951784
125221,171669.27378250845
125222,-23630.766458067577
125223,68920.0177596435
125224,58111.228803180624
125225,92893.19339325326
125226,195385.15926069627
125227,4674.858428093605
125228,296025.3577257949
125229,563235.8999116761
125230,-55814.67345997179
125231,22925.50716197351
125232,98381.486904121
125233,106620.13742714515
125234,8208.509649259504
125235,83032.43488294538
125236,23744.727897806093
125237,32647.124294472393
125238,336139.87872010004
125239,538585.9251097036
125240,79189.2825397756
125241,-8216.583206051495
125242,-6719.521806085482
125243,18363.7223381754
125244,57997.458634637296
125245,57924.44238571776
125246,73989.88609083602
125247,115003.52834262699
125248,30655.523373340722
125249,216397.41013691947
125250,120755.96354629472
125251,-31645.716317799408
125252,134647.1253530956
125253,32494.11224089749
125254,270955.5103946063
125255,45612.72140937997
125256,113334.63714001514
125257,174182.04003518308
125258,-12437.665595404338
125259,61187.57051394414
125260,171331.66947481362
125261,236465.03183753276
125262,6021.02877238486
125263,29632.19108026661
125264,223045.49999463325
125265,12784.835888613947
125266,146014.39689430036
125267,3219.559336862527
125268,100563.45662984718
125269,70402.39854484005
125270,467864.0798075055
125271,122841.56599726249
125272,40893.118531246204
125273,237885.45988395764
125274,6847.1579981255345
125275,107454.99119591899
125276,1169.4257273762487
125277,16964.39438470779
125278,71321.88637338206
125279,46703.076262530405
125280,38640.135527353734
125281,21051.69791346416
125282,101439.16060573421
125283,114290.02169370325
125284,207350.39870510204
125285,89360.16263282672
125286,624976.9524535812
125287,31885.295982196927
125288,401569.8131338903
125289,188344.0891701593
125290,386103.1178331943
125291,282573.90500550205
125292,75325.20657719858
125293,21833.44207223179
125294,22014.63556964416
125295,35597.38763927668
125296,92435.43483091006
125297,70507.54305906733
125298,184587.45185968094
125299,63295.043469724245
125300,460338.89035044843
125301,10211.815261087846
125302,3096.746755667031
125303,36354.5725451312
125304,68463.27509801742
125305,118083.32748568663
125306,99893.02371161897
125307,94002.16965818498
125308,156913.6193425404
125309,78197.14232620085
125310,59607.4463602053
125311,61203.49173020292
125312,31356.112615637947
125313,230119.79803302884
125314,92283.55682502175
125315,-104608.98363836529
125316,150722.558418022
125317,107810.97557045473
125318,22194.02789767552
125319,-15206.922220908571
125320,123677.52074224222
125321,962608.5559717123
125322,170043.66488347948
125323,55327.104291226715
125324,-23303.48858313542
125325,100981.77381655155
125326,-8826.481618178543
125327,31744.500973919407
125328,40408.530139063485
125329,51369.100967889186
125330,117517.73954355344
125331,59459.968217883725
125332,87778.16106301127
125333,-40463.35306255892
125334,5774.629042679444
125335,94996.04807329038
125336,141021.11218090868
125337,184844.0987215666
125338,217285.79630260216
125339,270580.6546676634
125340,69953.10754220095
125341,-66978.02189764054
125342,394573.5276840455
125343,113065.60469370242
125344,1501.413417337928
125345,430501.33545025485
125346,31731.849051603116
125347,64538.5281352927
125348,327978.85559438774
125349,60634.19330230029
125350,157748.54106543073
125351,125808.46919702832
125352,91384.69825197104
125353,49794.3299255115
125354,114404.02589087281
125355,79114.37196615478
125356,61526.09257940296
125357,136327.2755615064
125358,336499.7330911155
125359,1916.8719402956776
125360,-20486.65575730242
125361,738043.8293740186
125362,180006.86456335802
125363,53850.280134161934
125364,60544.56987465499
125365,107897.8859895845
125366,103640.02343806997
125367,315534.3640415082
125368,-45123.72917278996
125369,73481.48742041504
125370,210138.78745302837
125371,69148.40291223675
125372,124501.66878823424
125373,205341.58729955927
125374,-16721.474154440686
125375,19531.899582290556
125376,205739.24022032786
125377,107679.372519203
125378,78264.32848510053
125379,158224.18563309778
125380,69031.65636150865
125381,423015.218887473
125382,-13956.37649145117
125383,134569.14036654402
125384,50475.23835094273
125385,77696.07796093123
125386,123062.96532598604
125387,96989.46892218152
125388,528064.8651949675
125389,17389.421845701057
125390,82062.46150523936
125391,86508.26215455262
125392,23998.721810973715
125393,198411.47852419782
125394,44899.6784750605
125395,149549.24897544365
125396,115736.41824283218
125397,146164.1215539882
125398,211876.19441236416
125399,293219.26629673643
125400,16683.28035901254
125401,90322.39669916313
125402,183316.97140277177
125403,36053.47226967942
125404,44202.84455101378
125405,643746.2580317068
125406,85618.81774240872
125407,117844.79385331273
125408,75358.75284048356
125409,6056.350277630612
125410,46881.380255725235
125411,136759.22696836945
125412,-10324.075379836373
125413,221137.0960836024
125414,108610.23897994822
125415,73098.01843634108
125416,80825.38480739342
125417,143514.01742607635
125418,270540.1486521461
125419,119660.57910705777
125420,45971.61615399411
125421,105335.29143777397
125422,214749.336946595
125423,134024.46022675792
125424,55491.41294934973
125425,21286.52760348143
125426,102477.13745239424
125427,59543.438288596924
125428,-37931.01141197607
125429,96848.47328998754
125430,276554.5942529943
125431,-37680.76281375904
125432,66152.85631830711
125433,128897.04034920549
125434,46860.904971065
125435,-44192.72172654141
125436,50604.4291011882
125437,94749.77792593418
125438,62474.71113988245
125439,254618.564416721
125440,34722.63886661315
125441,-65283.10780881578
125442,108372.12819441548
125443,27806.618664542213
125444,214607.75482141087
125445,83712.91914434498
125446,39251.46828566538
125447,114101.19917790266
125448,84944.66854399489
125449,59033.96044569509
125450,511731.0560978274
125451,136731.9933388806
125452,72962.1247582282
125453,11102.265437877271
125454,40421.017070722766
125455,426546.3311811616
125456,-31771.371835659258
125457,90365.10181851313
125458,329878.784593035
125459,75523.87013247004
125460,86816.99076244887
125461,9425.282463417388
125462,137456.34093716368
125463,16127.471492752433
125464,25547.69887785986
125465,36369.32177204406
125466,39206.175396296196
125467,45261.1222595633
125468,73613.91825615102
125469,153083.8605265855
125470,81654.08455851441
125471,27565.853032521904
125472,-52443.28870254941
125473,36453.491276496556
125474,353520.40198770026
125475,234385.65417323075
125476,65802.86233717483
125477,65991.6675233529
125478,3199.6546789621934
125479,288752.0624934309
125480,99368.62800996797
125481,-27962.728245123755
125482,22874.588475549594
125483,102376.17266063998
125484,60766.31258797925
125485,-319.71025006007403
125486,5750.256540181115
125487,74629.29973436799
125488,76368.51271424489
125489,-18930.086656365078
125490,92417.39539990993
125491,160416.18966338132
125492,230008.03575677518
125493,-22762.204208725132
125494,96061.60759475268
125495,149242.61619429337
125496,310544.4211402172
125497,132046.42285455344
125498,205064.60932361707
125499,92351.07651732815
125500,344391.77461688407
125501,110750.22964576446
125502,50234.5580427465
125503,362620.3503045882
125504,5144.561985080596
125505,-28583.290383012965
125506,161702.89014212275
125507,90517.82101419801
125508,117654.42386821844
125509,90251.11897416692
125510,471796.9312408692
125511,44764.30580614228
125512,37491.58190740086
125513,102223.44070474757
125514,42775.24692472024
125515,37076.68216657033
125516,36681.60653653694
125517,82196.74902706454
125518,19404.48495239159
125519,30539.910768699367
125520,123328.09562834911
125521,33559.12266652146
125522,92329.88634833507
125523,264143.6341314921
125524,93033.3561635483
125525,167889.66702586506
125526,-26652.288734981325
125527,91953.3315297477
125528,162551.12334383233
125529,90989.21589986049
125530,164814.1261145454
125531,127176.55857823882
125532,340711.74359488627
125533,2622.625223220326
125534,-22195.113145229407
125535,673585.7257020879
125536,199927.72430093028
125537,48187.493225983344
125538,500658.6532687177
125539,90314.29035853315
125540,95271.1621306166
125541,314474.2749503921
125542,218268.88636962557
125543,242156.33908274444
125544,38435.62269758433
125545,148363.54525240185
125546,147473.495086201
125547,224508.8608696349
125548,114338.64478561189
125549,27083.893121294677
125550,30873.820790111553
125551,363678.5585877048
125552,-20221.154213785194
125553,116740.53552768938
125554,269663.67284265114
125555,195593.00217184052
125556,141773.3413655348
125557,59093.41578638181
125558,251242.59106483124
125559,137377.57425195305
125560,9960.105092652608
125561,34775.60033299262
125562,23038.810312235728
125563,49613.67588755535
125564,79643.43291158974
125565,86097.57460574014
125566,272805.3165126825
125567,-6079.597362398636
125568,-42874.41945853783
125569,490752.4769461551
125570,60055.14438153058
125571,129816.4778428874
125572,899182.6155873439
125573,53171.986644460354
125574,72635.0512682912
125575,7289.067776904441
125576,234703.97987337876
125577,137801.23099079914
125578,76856.27391501097
125579,22783.97287660977
125580,86166.30720046535
125581,224405.8885387727
125582,405028.03714804957
125583,68342.49014596501
125584,81718.86773382314
125585,21100.788573443424
125586,296064.6008643755
125587,43346.491390152834
125588,147382.10333654052
125589,145898.173955278
125590,-460.7045954056084
125591,-50057.11347942939
125592,154901.40705125174
125593,11642.856553209014
125594,80659.14108192315
125595,81834.09457076574
125596,212339.84536207654
125597,153457.27509206953
125598,41283.94337007031
125599,88652.76305898512
125600,63170.978520106524
125601,76288.51313352818
125602,70259.02980962768
125603,3625.7775694224983
125604,85656.86856229603
125605,32569.09213172458
125606,161348.8917976576
125607,39749.670812292956
125608,75062.91995117208
125609,138641.99997365475
125610,-26374.178090853617
125611,-13091.418607579079
125612,191162.08017844427
125613,140847.97523941798
125614,82113.6332903048
125615,14433.016204188578
125616,101845.93180833617
125617,-13219.599279250018
125618,10780.573670226615
125619,126950.04240213986
125620,66977.63419059757
125621,65653.73317262903
125622,91154.92491623946
125623,24296.34751792671
125624,40304.505407729186
125625,177592.29230525903
125626,133541.61944806902
125627,3803.439903889317
125628,33242.34331429703
125629,158422.40438455017
125630,1289.906774002593
125631,58098.188923131675
125632,-25366.397986971308
125633,148886.33147355216
125634,98227.51657053828
125635,226776.72860074928
125636,183749.684114655
125637,33578.20951374993
125638,95034.03002116038
125639,342882.1534429821
125640,42064.99171840865
125641,168487.34321397822
125642,59672.920428679325
125643,5611.644094791729
125644,61694.4595159688
125645,20461.424890422728
125646,37710.5428418708
125647,20474.654621356167
125648,79615.21924375743
125649,53191.01347555732
125650,8749.143282826059
125651,42058.25981978886
125652,129745.52223535208
125653,62297.69691134943
125654,4491.634887155611
125655,203076.7991488725
125656,63449.347184298094
125657,228355.68913491024
125658,79840.70020136377
125659,53603.64013768826
125660,116369.20535707287
125661,92095.47091823444
125662,109721.17787120445
125663,288799.069921562
125664,40057.91449784767
125665,21799.21658419911
125666,138161.24056374282
125667,25501.243099698797
125668,86291.65844638785
125669,736481.8549067075
125670,30978.27643528441
125671,54867.699264777824
125672,-3206.236257037148
125673,5296.38440337358
125674,171937.10522703407
125675,156821.88036849536
125676,-114637.84494161513
125677,99679.84866311029
125678,-17298.12485539494
125679,4448.784392917529
125680,-5723.5589329516515
125681,152660.35455920827
125682,49953.25735668931
125683,-2367.006714039948
125684,197864.6332073519
125685,199710.51114343433
125686,489215.2735220301
125687,98701.34480416868
125688,193477.32210112875
125689,149069.4497297001
125690,468739.56324491324
125691,139445.50900268694
125692,65684.8406047849
125693,57653.656037237495
125694,146682.52027523285
125695,240833.31283909408
125696,17750.958457206376
125697,-45203.71381038567
125698,-67387.08764419518
125699,69691.87985946843
125700,25262.997220634483
125701,135941.9095419012
125702,36007.56549181091
125703,33140.265426046215
125704,140476.68163075624
125705,36390.53349004593
125706,67128.64054865297
125707,22180.950815357734
125708,94994.38588457694
125709,57920.82443176769
125710,-50965.68383732624
125711,157509.093116601
125712,73796.61032731831
125713,87533.91807788657
125714,62621.124723555986
125715,60355.98435689602
125716,156686.91119446652
125717,65217.92981225718
125718,-42403.431707401294
125719,54354.72480141185
125720,262957.9351308686
125721,29910.236752061173
125722,361393.91390055
125723,4679.898055321071
125724,147877.46579463268
125725,489455.83151390264
125726,-5900.261954572052
125727,147754.28292736504
125728,76862.46664769435
125729,55437.71117018629
125730,76946.53806642164
125731,201867.2181276488
125732,40801.28351045679
125733,60460.188537533395
125734,604919.7641429934
125735,149893.94670958212
125736,2205.071143680252
125737,11559.04929165123
125738,65336.3479002798
125739,-10266.719811247196
125740,13540.418622653931
125741,215125.61257717526
125742,82742.2314423928
125743,59270.028004320804
125744,89948.69220024161
125745,253888.36647380097
125746,90800.9280585344
125747,448.14651896059513
125748,8837.437375240494
125749,146819.3466065256
125750,-24287.74661014229
125751,145065.73170652753
125752,300656.5403371211
125753,2428.5992027027532
125754,267042.58923946787
125755,22158.589607472997
125756,81376.00794935739
125757,25607.469135623425
125758,15232.417569632176
125759,91309.36551126232
125760,2545.095497148577
125761,214432.3570315768
125762,79018.43498053728
125763,448784.56216059485
125764,236202.64913368924
125765,46569.87155366596
125766,169588.67277990747
125767,54667.067838033196
125768,56456.715883339755
125769,71349.29053811636
125770,389001.66600068565
125771,80951.97306192247
125772,51000.83247767016
125773,88798.4303589752
125774,24014.733110918198
125775,80646.78294522641
125776,103358.85500972997
125777,6873.204480997752
125778,434191.50362156844
125779,198106.43836448435
125780,94980.7055413099
125781,69087.46516737575
125782,-34164.17771939468
125783,120.85044236155227
125784,98534.2016561483
125785,356720.1969737415
125786,188382.11955513852
125787,407469.36528451974
125788,167232.2024090467
125789,122577.91329370392
125790,117249.11070508976
125791,37080.68624247145
125792,3309.6120907948352
125793,103994.28570086742
125794,265513.49677757313
125795,299737.87978435773
125796,-28593.853788900655
125797,110625.20663272962
125798,12511.22778676916
125799,112352.80817313585
125800,298844.86227653455
125801,101254.1379485419
125802,19387.74596108962
125803,75113.97618828947
125804,-1921.0640841992572
125805,-26566.68173585506
125806,209512.12436235044
125807,126911.07684822567
125808,89142.28716341127
125809,-36547.32526862202
125810,161891.73491330305
125811,-69682.99911288125
125812,230207.63232833706
125813,150304.96106619155
125814,196433.2541817678
125815,-16960.057130454108
125816,-4913.332519899588
125817,2872.19143621251
125818,366574.3024225272
125819,105196.09410714684
125820,66995.91394926189
125821,186151.26427285932
125822,100550.89900895441
125823,74683.33283602819
125824,133199.69809699105
125825,281146.7874017297
125826,267108.1381672742
125827,119424.10001700325
125828,47597.08390055504
125829,57226.044592943974
125830,178934.86311498517
125831,201858.0989910243
125832,50046.36470901407
125833,26953.185486606788
125834,52699.047344694845
125835,5271.538396929856
125836,113572.87800286803
125837,154706.94535915088
125838,161969.31273114122
125839,19507.012337225024
125840,107895.36408875417
125841,101642.94208833482
125842,71866.41263783723
125843,109615.21912562568
125844,815448.5414254679
125845,179935.59671923378
125846,40087.990248521324
125847,193154.4377711215
125848,14571.393387854565
125849,5776.461395416874
125850,21931.49361750018
125851,20160.955609415658
125852,39160.02198940748
125853,126613.8935489296
125854,91195.72665093234
125855,77479.21304412419
125856,-4077.757740060333
125857,48913.55358022498
125858,57783.05413221242
125859,680238.24491307
125860,215053.25925734174
125861,199742.65308228787
125862,46387.847180936486
125863,45832.273528482765
125864,332471.48436142644
125865,676113.868614838
125866,72155.6228507366
125867,-27774.14111064747
125868,73174.27858202485
125869,55603.41430105269
125870,12433.714601927437
125871,193297.01532569015
125872,66556.90267824894
125873,2527.7365862289444
125874,-1712.0250371759757
125875,42789.29889228009
125876,45842.17953861598
125877,76861.1802880466
125878,182189.36590346321
125879,113353.6620021644
125880,60850.77272670949
125881,307091.7988205361
125882,240.94884212035686
125883,27435.40336860437
125884,-7110.877106858417
125885,200124.47448651493
125886,122896.83820830239
125887,46078.143799345475
125888,16172.028891381342
125889,-2287.5738136777654
125890,533294.7868606295
125891,58660.846941562835
125892,40574.72967679566
125893,103961.80507681379
125894,41470.429421328474
125895,69677.62767466297
125896,10752.921481396537
125897,33748.306396944914
125898,79347.7292723665
125899,51987.91154914582
125900,-18220.875200707
125901,-5938.494358429685
125902,46052.12175080832
125903,206.57255535200238
125904,145179.0232578516
125905,-59522.8329003728
125906,243081.43777269963
125907,89357.32978504198
125908,158927.87293695286
125909,82540.83772206446
125910,7611.444170690607
125911,142912.0440814225
125912,79037.92373961257
125913,92437.53664192557
125914,54885.78969821427
125915,-2748.6077455733903
125916,56240.2745850631
125917,135852.08323991997
125918,157024.18610602245
125919,-25292.27334318543
125920,61749.69517158996
125921,112031.55377681367
125922,29392.43031034805
125923,79144.31127969595
125924,1692.7104818751104
125925,113595.94873937499
125926,353729.0352408751
125927,117395.18185546575
125928,150894.1196470228
125929,-36003.20074007474
125930,125534.29241064517
125931,59606.32553017745
125932,59673.95581048494
125933,386649.98189216526
125934,121716.61020141328
125935,316577.416780239
125936,-20294.08800439397
125937,498382.93475298723
125938,51274.87886954518
125939,57488.46548250457
125940,129333.4064840097
125941,44175.70127972448
125942,-64543.130166042596
125943,24779.94552756427
125944,58057.19674477214
125945,161933.1395268906
125946,34042.30691398494
125947,26434.00012493413
125948,184696.27543853456
125949,120531.77167640906
125950,80146.59275981504
125951,9434.958996354602
125952,119053.9477092186
125953,10906.348025253043
125954,-24290.786584482063
125955,2695.3554479680024
125956,156129.9593784972
125957,2007.0979888751172
125958,403439.7118355492
125959,46952.7520192354
125960,188251.80271870596
125961,51377.776508461684
125962,6323.2960013155825
125963,89878.73340089852
125964,35938.56150329858
125965,514765.83782583615
125966,261686.64548890665
125967,-72680.0913290875
125968,26602.369291436393
125969,188649.4243903733
125970,100479.86136846663
125971,176481.7877849415
125972,18996.71520318836
125973,84869.92490261747
125974,362045.39965884667
125975,125859.48701965297
125976,489101.1512035406
125977,64529.073432920035
125978,42500.84670436289
125979,35118.05662255548
125980,55358.8643780807
125981,-296390.4797522025
125982,-27403.808343848214
125983,298474.292853666
125984,62786.61380307563
125985,102772.232515126
125986,117596.68734688219
125987,74321.11136770016
125988,64674.110586115625
125989,136939.92014800943
125990,68410.42820996791
125991,31365.547907997854
125992,45501.38052430516
125993,59998.33169894526
125994,31258.5351999579
125995,79713.880931783
125996,119411.08716448583
125997,116386.87087622704
125998,138904.13109625038
125999,73756.86104438314
126000,17413.1951395832
126001,46220.25647198083
126002,298135.9592755027
126003,112938.45677002193
126004,236019.7929061111
126005,213121.33801452303
126006,206063.813037063
126007,44649.256055476144
126008,66523.72410682775
126009,92060.84514977271
126010,156768.13871870888
126011,80663.06660913723
126012,57677.471435523126
126013,49855.91100121243
126014,223617.15035559423
126015,69806.75336082792
126016,-3213.472943797242
126017,163415.37906274525
126018,-17580.005766548682
126019,124841.41224562749
