Instance,Income
124214,95359.445
124215,82179.055
124216,96658.17
124217,26652.254
124218,1654.7362
124219,12147.655
124220,85126.42
124221,12380.932
124222,47994.332
124223,46664.156
124224,37484.07
124225,49878.176
124226,427097.38
124227,79856.35
124228,9428.853
124229,101387.95
124230,9155.268
124231,7534.4824
124232,60694.06
124233,87480.625
124234,178329.78
124235,28635.756
124236,88713.12
124237,22448.451
124238,857022.5
124239,28250.057
124240,27370.277
124241,251737.08
124242,32746.918
124243,196975.6
124244,101851.38
124245,96171.445
124246,340634.78
124247,114453.01
124248,15529.117
124249,85085.71
124250,88058.945
124251,106362.99
124252,137764.17
124253,384094.06
124254,344121.9
124255,33097.71
124256,64323.387
124257,15591.253
124258,131579.03
124259,23074.941
124260,21051.926
124261,20695.738
124262,110232.625
124263,34285.434
124264,58117.85
124265,257015.7
124266,304894.0
124267,107709.16
124268,237897.62
124269,36599.176
124270,235594.38
124271,64588.445
124272,56672.492
124273,1216784.2
124274,175102.75
124275,4903.0713
124276,474811.8
124277,28541.39
124278,39142.504
124279,48827.207
124280,40413.3
124281,23151.691
124282,254458.78
124283,129476.68
124284,129319.625
124285,92235.32
124286,122069.28
124287,65336.133
124288,48980.465
124289,49595.188
124290,119600.586
124291,236296.66
124292,53409.54
124293,24773.094
124294,13864.45
124295,46176.137
124296,45477.434
124297,3377.3816
124298,38487.64
124299,105446.89
124300,6275.98
124301,4992.8394
124302,138615.27
124303,60825.086
124304,13189.478
124305,67096.13
124306,19451.756
124307,22353.799
124308,70825.26
124309,71802.64
124310,83186.05
124311,8746.683
124312,104154.99
124313,27714.488
124314,62397.695
124315,174997.19
124316,192673.53
124317,75455.945
124318,120202.55
124319,61104.414
124320,159814.72
124321,52619.652
124322,167392.53
124323,117562.445
124324,41242.64
124325,13259.405
124326,64678.3
124327,170411.8
124328,49562.984
124329,70849.05
124330,105239.445
124331,45333.21
124332,97366.53
124333,114840.914
124334,104611.88
124335,82734.18
124336,97447.23
124337,30297.844
124338,41494.02
124339,33195.9
124340,42887.617
124341,63634.996
124342,151396.86
124343,29772.062
124344,282504.94
124345,290068.1
124346,114945.66
124347,9987.01
124348,24151.52
124349,82251.5
124350,390825.72
124351,450188.75
124352,50609.03
124353,25716.863
124354,9880.214
124355,36623.637
124356,137176.61
124357,72919.05
124358,72136.02
124359,65745.28
124360,936751.06
124361,18931.623
124362,39085.04
124363,92606.62
124364,43042.33
124365,73736.77
124366,43414.78
124367,131523.22
124368,66076.1
124369,231047.55
124370,12090.598
124371,74775.74
124372,48735.47
124373,28136.893
124374,459325.34
124375,24088.246
124376,36242.137
124377,131119.22
124378,28330.756
124379,58921.93
124380,107048.06
124381,31550.467
124382,70532.234
124383,123302.2
124384,37436.34
124385,90437.25
124386,267086.8
124387,101293.125
124388,358949.62
124389,61073.53
124390,19118.355
124391,32065.453
124392,36829.855
124393,9483.735
124394,98728.6
124395,67704.77
124396,78138.016
124397,125645.4
124398,172335.2
124399,32351.03
124400,59093.863
124401,270198.97
124402,52916.99
124403,65702.21
124404,29649.3
124405,72337.34
124406,55314.562
124407,45741.875
124408,37288.82
124409,55220.97
124410,32329.44
124411,232917.8
124412,24030.477
124413,55203.81
124414,138305.84
124415,45257.145
124416,168116.56
124417,414679.1
124418,78431.64
124419,15680.868
124420,41836.83
124421,284328.9
124422,158495.95
124423,42915.77
124424,493334.9
124425,47198.55
124426,35176.52
124427,348826.44
124428,14843.993
124429,346310.7
124430,287547.66
124431,89526.99
124432,32778.574
124433,11602.855
124434,50478.08
124435,124463.67
124436,127413.48
124437,42970.375
124438,5470.6836
124439,10043.756
124440,37774.6
124441,59690.348
124442,73006.31
124443,43090.324
124444,211092.38
124445,18751.9
124446,555371.06
124447,20504.934
124448,81972.74
124449,31253.389
124450,620868.5
124451,25999.863
124452,234809.27
124453,142355.44
124454,4249.375
124455,101344.7
124456,107257.86
124457,419422.12
124458,166669.84
124459,113860.23
124460,79563.48
124461,79339.89
124462,22057.664
124463,31370.55
124464,35169.02
124465,271793.28
124466,44995.38
124467,83475.47
124468,33544.617
124469,325634.1
124470,9895.985
124471,21037.43
124472,37172.65
124473,43629.035
124474,142790.55
124475,33264.348
124476,51067.336
124477,40808.527
124478,81952.31
124479,225388.77
124480,268918.38
124481,21475.695
124482,130809.164
124483,53486.953
124484,122269.43
124485,66454.71
124486,158648.62
124487,59789.11
124488,38427.418
124489,384572.4
124490,33520.46
124491,99879.89
124492,68055.18
124493,235071.67
124494,26357.951
124495,82247.305
124496,10913.635
124497,59373.42
124498,43979.797
124499,128239.05
124500,32027.98
124501,1619.9146
124502,119908.64
124503,70141.58
124504,92268.27
124505,38491.98
124506,75420.64
124507,27619.984
124508,23576.037
124509,37765.96
124510,33308.754
124511,13028.66
124512,145801.31
124513,97169.5
124514,48646.258
124515,44470.715
124516,31675.322
124517,86535.6
124518,42782.0
124519,220242.89
124520,50358.336
124521,179014.6
124522,86165.75
124523,42965.89
124524,305556.0
124525,19736.6
124526,17450.463
124527,67297.6
124528,72764.555
124529,42771.555
124530,115655.445
124531,65674.94
124532,205959.64
124533,9214.274
124534,67873.41
124535,101177.05
124536,24326.36
124537,75489.64
124538,37295.934
124539,244224.69
124540,162213.73
124541,47210.13
124542,145184.9
124543,48589.58
124544,18747.568
124545,225742.39
124546,431716.44
124547,947314.6
124548,99139.8
124549,26295.596
124550,74318.46
124551,82835.75
124552,97619.41
124553,129257.03
124554,122657.98
124555,61070.535
124556,39480.31
124557,606831.9
124558,94585.33
124559,28122.621
124560,183690.4
124561,139486.89
124562,156339.8
124563,134984.42
124564,38983.59
124565,97997.445
124566,48910.07
124567,47810.44
124568,12615.647
124569,96764.27
124570,117027.61
124571,21410.805
124572,65195.797
124573,315894.38
124574,19749.412
124575,93921.555
124576,231439.08
124577,91757.7
124578,23996.994
124579,15089.808
124580,20756.482
124581,20714.691
124582,210374.84
124583,34326.453
124584,194445.62
124585,22968.117
124586,16539.887
124587,13246.133
124588,5586.154
124589,64910.83
124590,92607.586
124591,28877.69
124592,16747.96
124593,135524.86
124594,50088.453
124595,91466.016
124596,150393.6
124597,38456.73
124598,75907.63
124599,54008.53
124600,19757.234
124601,52205.863
124602,46239.48
124603,66912.83
124604,86393.99
124605,26391.34
124606,52370.805
124607,71641.26
124608,48860.496
124609,52377.652
124610,35064.69
124611,100486.0
124612,83944.836
124613,68390.35
124614,187651.69
124615,24709.896
124616,42411.36
124617,128248.21
124618,125151.15
124619,440544.94
124620,239771.5
124621,118844.05
124622,59684.52
124623,31664.258
124624,373014.66
124625,332302.72
124626,39112.45
124627,123284.76
124628,44630.98
124629,60854.867
124630,48941.066
124631,422115.1
124632,91093.69
124633,73284.65
124634,50963.363
124635,127829.625
124636,14203.979
124637,202330.5
124638,231765.64
124639,231948.78
124640,221706.77
124641,26199.47
124642,177477.52
124643,21288.77
124644,56567.45
124645,640225.1
124646,3533.3318
124647,109733.72
124648,118689.04
124649,230136.1
124650,3245.5542
124651,204586.69
124652,56518.9
124653,68955.73
124654,258509.2
124655,223141.62
124656,31266.219
124657,73812.07
124658,76168.625
124659,98273.43
124660,82844.72
124661,74333.445
124662,32644.34
124663,49448.703
124664,66330.266
124665,61644.484
124666,46655.633
124667,85052.71
124668,46026.844
124669,216766.8
124670,45244.89
124671,61631.79
124672,534516.7
124673,224445.14
124674,43974.336
124675,-1782.187
124676,24260.639
124677,158057.53
124678,29919.312
124679,89171.76
124680,12966.793
124681,44869.81
124682,16085.477
124683,9338.291
124684,78749.016
124685,31619.174
124686,51256.777
124687,52782.434
124688,19437.09
124689,21717.965
124690,168550.5
124691,31358.512
124692,40992.055
124693,40156.246
124694,70474.8
124695,24712.82
124696,111757.43
124697,49596.418
124698,115661.28
124699,129334.195
124700,54694.26
124701,90964.88
124702,770930.5
124703,9780.361
124704,731371.06
124705,26645.465
124706,48820.797
124707,70727.99
124708,125677.97
124709,192791.89
124710,134660.48
124711,18534.611
124712,11265.019
124713,139536.38
124714,907837.8
124715,153224.14
124716,230190.42
124717,104934.59
124718,250458.16
124719,48324.316
124720,104853.7
124721,278816.53
124722,87034.79
124723,15445.747
124724,33757.07
124725,1269264.6
124726,143390.66
124727,104664.61
124728,36104.566
124729,79184.5
124730,24816.988
124731,42665.586
124732,91940.91
124733,25490.871
124734,26387.846
124735,3123.3562
124736,207469.36
124737,74819.484
124738,38620.824
124739,52004.633
124740,33243.547
124741,74183.79
124742,233412.69
124743,66347.26
124744,6807.876
124745,30789.998
124746,305534.56
124747,94978.26
124748,64444.914
124749,22768.273
124750,250599.48
124751,6888.7144
124752,52209.832
124753,25035.945
124754,84268.81
124755,453914.12
124756,51705.2
124757,18902.219
124758,4880.569
124759,24096.094
124760,10349.972
124761,38441.445
124762,36333.125
124763,57620.75
124764,244297.11
124765,431808.2
124766,466879.62
124767,29469.541
124768,64230.65
124769,46327.93
124770,47014.367
124771,115664.94
124772,150493.62
124773,187081.48
124774,24819.256
124775,72570.81
124776,106293.51
124777,66913.64
124778,27875.676
124779,178334.89
124780,124437.945
124781,54925.555
124782,58052.59
124783,29313.525
124784,34745.336
124785,112837.28
124786,1597.0974
124787,132702.19
124788,11764.805
124789,222377.02
124790,110460.72
124791,242586.25
124792,85656.47
124793,-46.52301
124794,43635.047
124795,73342.516
124796,57180.707
124797,41373.855
124798,18182.096
124799,18732.084
124800,836190.6
124801,378367.88
124802,69106.586
124803,12558.742
124804,69437.66
124805,14241.978
124806,59913.64
124807,96671.09
124808,218158.5
124809,39754.207
124810,75870.25
124811,47248.395
124812,41742.492
124813,26713.95
124814,48708.45
124815,269950.34
124816,65783.99
124817,140304.88
124818,45974.73
124819,8950.682
124820,117135.72
124821,601091.8
124822,159345.56
124823,49170.1
124824,153668.55
124825,45842.25
124826,204933.73
124827,77339.11
124828,179212.95
124829,101674.05
124830,35910.01
124831,66207.65
124832,158784.28
124833,76952.484
124834,121640.914
124835,36792.066
124836,31290.42
124837,78124.11
124838,228581.17
124839,73488.055
124840,50469.832
124841,23407.29
124842,10350.311
124843,10729.984
124844,43314.004
124845,18731.756
124846,19145.969
124847,63384.492
124848,49709.7
124849,98452.914
124850,137460.77
124851,45351.707
124852,209233.33
124853,117264.016
124854,284456.22
124855,26256.352
124856,370437.8
124857,16070.982
124858,50961.11
124859,30473.25
124860,29606.89
124861,113669.57
124862,52878.867
124863,99107.664
124864,59094.85
124865,60725.34
124866,268613.56
124867,72338.79
124868,54468.35
124869,56123.863
124870,758577.5
124871,94745.55
124872,52524.406
124873,29896.809
124874,30239.268
124875,260024.23
124876,176101.55
124877,450722.75
124878,32665.748
124879,13809.602
124880,52645.113
124881,64749.79
124882,22757.451
124883,335130.53
124884,104267.195
124885,123345.36
124886,11243.986
124887,51003.855
124888,21018.47
124889,43402.676
124890,197683.52
124891,48139.973
124892,86712.11
124893,151108.6
124894,65381.87
124895,9431.772
124896,103507.8
124897,18940.97
124898,-1502.4417
124899,90159.75
124900,175190.38
124901,51220.97
124902,53789.93
124903,67787.55
124904,647486.3
124905,23339.174
124906,63338.516
124907,24591.326
124908,229347.66
124909,44981.47
124910,37865.285
124911,131932.5
124912,37561.984
124913,82586.84
124914,416335.4
124915,44191.24
124916,78435.22
124917,91397.6
124918,217256.78
124919,86916.98
124920,49836.363
124921,272519.03
124922,112410.9
124923,82528.13
124924,85333.17
124925,97992.72
124926,145547.22
124927,96647.29
124928,289581.47
124929,60507.637
124930,130811.125
124931,293881.8
124932,176716.62
124933,56990.66
124934,27580.58
124935,382535.2
124936,654520.56
124937,220545.39
124938,27197.6
124939,187675.69
124940,73968.57
124941,25534.691
124942,198506.55
124943,9879.138
124944,463879.75
124945,35938.742
124946,67714.26
124947,44713.883
124948,147454.84
124949,83875.28
124950,19797.201
124951,147150.77
124952,26367.668
124953,49685.297
124954,221753.67
124955,105564.266
124956,25365.246
124957,184253.84
124958,64918.926
124959,46716.727
124960,5167.251
124961,23750.66
124962,8637.997
124963,28358.713
124964,34882.832
124965,127345.53
124966,36964.066
124967,31735.107
124968,73476.76
124969,305524.66
124970,141191.66
124971,297142.9
124972,37716.492
124973,80256.414
124974,720075.75
124975,32556.002
124976,73540.07
124977,39679.227
124978,10147.386
124979,31518.574
124980,7101.623
124981,489883.22
124982,129365.38
124983,49397.91
124984,22983.217
124985,410905.1
124986,134176.48
124987,219094.02
124988,574852.1
124989,29495.164
124990,176452.47
124991,193113.56
124992,179204.97
124993,40332.316
124994,854634.4
124995,69874.33
124996,66032.71
124997,-4607.1963
124998,19146.158
124999,59261.977
125000,79722.81
125001,86779.62
125002,53254.117
125003,168829.36
125004,51250.36
125005,138013.72
125006,549199.56
125007,32491.586
125008,41548.695
125009,63834.566
125010,148221.31
125011,43207.504
125012,43705.06
125013,168551.08
125014,145062.53
125015,1137.8403
125016,136306.45
125017,14102.977
125018,49644.55
125019,57168.926
125020,38094.344
125021,22923.293
125022,27436.4
125023,16126.985
125024,51801.473
125025,34035.77
125026,94730.36
125027,98547.695
125028,83314.766
125029,373510.75
125030,3564.3567
125031,209422.8
125032,61105.125
125033,41822.05
125034,66619.36
125035,88496.46
125036,265468.16
125037,264203.47
125038,13757.5625
125039,28830.043
125040,31931.371
125041,273835.8
125042,101557.33
125043,276906.38
125044,101617.72
125045,120182.86
125046,24714.475
125047,24353.885
125048,41040.176
125049,143494.55
125050,72256.945
125051,11823.81
125052,48700.254
125053,625890.44
125054,19781.55
125055,117908.38
125056,25661.719
125057,768013.44
125058,49131.914
125059,68665.24
125060,88698.31
125061,49431.387
125062,130468.78
125063,161110.5
125064,243735.86
125065,199338.45
125066,125491.46
125067,37957.883
125068,23175.607
125069,247230.62
125070,25814.564
125071,68493.2
125072,40843.137
125073,90070.23
125074,324568.06
125075,56130.473
125076,14744.494
125077,59632.84
125078,44673.586
125079,38996.043
125080,134382.1
125081,170089.34
125082,73478.03
125083,45399.84
125084,71961.625
125085,71622.11
125086,16414.566
125087,131734.28
125088,17789.307
125089,51840.305
125090,51847.37
125091,79162.18
125092,71633.64
125093,30720.482
125094,38658.812
125095,73968.875
125096,20746.264
125097,37515.36
125098,34901.07
125099,24886.27
125100,384187.88
125101,7384.9346
125102,39859.594
125103,29574.777
125104,78979.88
125105,75464.99
125106,76736.805
125107,22387.643
125108,39866.74
125109,28789.043
125110,70638.19
125111,85875.25
125112,135831.31
125113,39780.715
125114,13670.324
125115,263605.12
125116,71546.56
125117,26039.824
125118,47642.67
125119,75077.63
125120,36395.227
125121,50024.707
125122,92027.734
125123,150641.36
125124,8925.516
125125,64414.87
125126,78561.18
125127,14577.92
125128,125801.68
125129,1058.1416
125130,81776.39
125131,165913.97
125132,198662.9
125133,4932.541
125134,188419.1
125135,98793.24
125136,126441.26
125137,832393.0
125138,23805.688
125139,49568.76
125140,5207.961
125141,77882.836
125142,28831.533
125143,166558.47
125144,35785.336
125145,60808.086
125146,81820.375
125147,19448.645
125148,297244.66
125149,56378.53
125150,26350.584
125151,19105.617
125152,62515.08
125153,14636.523
125154,83450.27
125155,250573.55
125156,61423.902
125157,150695.8
125158,378230.88
125159,38895.336
125160,60639.613
125161,7076.314
125162,197439.83
125163,192201.45
125164,54366.293
125165,560778.7
125166,388439.47
125167,87303.0
125168,91623.19
125169,123447.58
125170,89050.51
125171,33022.52
125172,63134.234
125173,72699.38
125174,52852.754
125175,65039.555
125176,71845.36
125177,13772.352
125178,283074.47
125179,40249.984
125180,42430.61
125181,20743.004
125182,7794.3174
125183,546724.06
125184,42538.285
125185,113679.38
125186,1032.6279
125187,449370.56
125188,32750.768
125189,6932.8613
125190,69479.875
125191,53173.145
125192,16655.22
125193,73018.766
125194,55354.953
125195,159963.27
125196,105782.92
125197,22563.217
125198,95267.734
125199,143059.11
125200,205222.8
125201,119431.96
125202,71671.06
125203,101212.96
125204,52242.25
125205,59703.17
125206,86673.82
125207,46339.258
125208,252979.56
125209,90190.22
125210,132928.25
125211,401274.2
125212,259189.83
125213,2505.2158
125214,49752.137
125215,22419.967
125216,31593.285
125217,341841.47
125218,129216.11
125219,25562.586
125220,197121.25
125221,114013.06
125222,18397.139
125223,68019.92
125224,35856.92
125225,65522.23
125226,231619.03
125227,10724.866
125228,207877.22
125229,565900.25
125230,27859.443
125231,21191.688
125232,95458.664
125233,80914.77
125234,26055.746
125235,55789.742
125236,36116.453
125237,48292.395
125238,475636.6
125239,561595.4
125240,61167.09
125241,30222.566
125242,24798.918
125243,45225.883
125244,69522.125
125245,63582.3
125246,46863.105
125247,75687.46
125248,35576.51
125249,186090.92
125250,109556.33
125251,28650.36
125252,118098.8
125253,55765.598
125254,310900.2
125255,41535.14
125256,77729.47
125257,118251.11
125258,41473.51
125259,21204.8
125260,139776.6
125261,211279.42
125262,27471.604
125263,51538.656
125264,213484.31
125265,39285.836
125266,132995.48
125267,4249.008
125268,80402.0
125269,47043.58
125270,668735.9
125271,115484.85
125272,35078.04
125273,250401.56
125274,46853.543
125275,64001.934
125276,27744.518
125277,41999.242
125278,17620.143
125279,63904.582
125280,48845.797
125281,13463.651
125282,45434.34
125283,95208.164
125284,218470.03
125285,56789.297
125286,416943.53
125287,29751.34
125288,524086.9
125289,179221.8
125290,358156.3
125291,214131.92
125292,63877.355
125293,25675.672
125294,9581.032
125295,35974.688
125296,61700.152
125297,54933.426
125298,130295.27
125299,53944.133
125300,394492.47
125301,18126.506
125302,42377.227
125303,40965.1
125304,17451.148
125305,52648.94
125306,96109.15
125307,104263.695
125308,153826.97
125309,48819.703
125310,26975.527
125311,48562.188
125312,39371.883
125313,290607.53
125314,20657.553
125315,-215.45459
125316,124600.73
125317,105300.875
125318,38687.938
125319,15360.708
125320,114930.68
125321,510209.47
125322,156905.95
125323,33662.047
125324,21448.436
125325,114784.45
125326,22123.572
125327,71138.96
125328,50650.492
125329,44599.43
125330,71228.79
125331,63594.484
125332,62182.895
125333,3479.678
125334,22954.172
125335,79184.16
125336,78325.5
125337,119747.32
125338,258895.92
125339,254360.19
125340,55482.86
125341,26993.693
125342,414481.44
125343,120484.97
125344,11635.353
125345,527412.94
125346,54373.094
125347,49572.37
125348,512280.34
125349,23471.836
125350,144015.12
125351,100766.36
125352,87445.06
125353,43763.12
125354,88447.94
125355,34946.9
125356,23297.193
125357,78947.695
125358,284671.84
125359,19008.822
125360,14625.276
125361,685706.4
125362,161840.66
125363,73475.664
125364,15882.062
125365,90011.6
125366,126931.52
125367,266630.38
125368,10058.857
125369,62115.63
125370,220270.34
125371,60151.582
125372,93255.04
125373,187156.45
125374,22578.152
125375,10810.284
125376,215486.03
125377,51455.21
125378,67556.2
125379,124520.27
125380,51500.69
125381,658424.3
125382,17260.959
125383,125971.54
125384,81251.21
125385,87813.48
125386,130745.46
125387,92608.266
125388,438981.53
125389,39427.473
125390,52368.992
125391,33732.293
125392,58036.316
125393,188322.1
125394,59089.465
125395,163053.55
125396,94098.805
125397,76042.31
125398,247755.42
125399,119451.04
125400,51202.4
125401,30745.832
125402,152896.44
125403,47906.195
125404,61045.215
125405,391272.56
125406,79186.56
125407,124178.35
125408,58654.45
125409,14353.21
125410,70889.04
125411,114809.97
125412,22918.943
125413,92787.74
125414,73213.31
125415,58700.188
125416,69459.22
125417,145072.62
125418,301833.22
125419,119140.5
125420,12870.184
125421,88886.16
125422,158273.45
125423,119990.086
125424,12005.783
125425,9326.444
125426,72448.375
125427,27682.393
125428,862.42053
125429,49576.695
125430,353153.44
125431,28476.854
125432,58831.848
125433,91285.14
125434,24453.588
125435,24895.393
125436,31967.895
125437,85291.57
125438,27544.592
125439,277377.97
125440,51499.305
125441,18751.826
125442,92488.58
125443,37040.95
125444,189018.89
125445,57623.527
125446,42901.035
125447,81543.484
125448,70933.51
125449,68752.62
125450,347886.25
125451,125134.164
125452,56052.35
125453,54138.355
125454,64588.906
125455,263561.7
125456,21319.436
125457,34927.992
125458,310293.38
125459,70599.76
125460,26939.707
125461,29520.127
125462,96042.42
125463,27013.1
125464,13182.813
125465,56944.164
125466,55697.152
125467,68941.336
125468,69859.016
125469,93672.92
125470,98260.2
125471,34117.316
125472,18352.455
125473,19877.598
125474,435893.8
125475,269890.6
125476,56810.99
125477,85392.04
125478,26785.354
125479,363937.6
125480,104085.59
125481,24879.537
125482,47105.78
125483,84850.86
125484,59726.773
125485,37137.992
125486,52806.906
125487,61576.44
125488,84787.15
125489,36340.79
125490,99620.57
125491,163181.4
125492,283723.88
125493,45386.97
125494,64768.75
125495,126019.44
125496,387614.72
125497,94469.53
125498,244741.11
125499,59048.883
125500,130289.23
125501,41896.63
125502,47623.03
125503,311484.0
125504,38851.457
125505,25971.934
125506,150031.11
125507,90172.805
125508,98964.51
125509,58509.184
125510,482853.6
125511,49494.766
125512,46300.117
125513,75347.03
125514,40252.906
125515,23989.277
125516,35979.94
125517,64336.82
125518,48561.54
125519,11117.983
125520,124172.21
125521,50096.5
125522,63972.24
125523,267162.6
125524,86928.09
125525,102969.19
125526,19194.371
125527,67645.36
125528,140090.78
125529,53659.37
125530,118933.555
125531,132630.19
125532,141727.45
125533,20017.709
125534,14299.021
125535,481378.78
125536,186510.56
125537,40252.312
125538,572010.4
125539,41864.598
125540,49365.418
125541,328207.28
125542,254506.81
125543,249985.45
125544,52745.863
125545,174619.67
125546,140543.39
125547,236810.69
125548,115535.24
125549,40432.87
125550,24830.762
125551,277099.12
125552,13522.392
125553,137926.64
125554,209744.34
125555,175697.45
125556,155526.64
125557,63945.95
125558,266398.56
125559,128838.0
125560,26378.924
125561,11516.01
125562,51002.83
125563,51557.547
125564,49620.297
125565,97141.41
125566,278442.2
125567,48303.42
125568,24999.648
125569,486648.44
125570,30913.1
125571,130736.23
125572,515173.25
125573,33602.71
125574,68513.266
125575,30238.365
125576,135152.05
125577,141168.25
125578,103780.43
125579,8972.715
125580,50286.43
125581,185001.45
125582,286690.66
125583,52757.43
125584,95667.516
125585,54673.06
125586,343598.22
125587,20761.074
125588,136095.1
125589,130873.54
125590,24581.195
125591,5190.0596
125592,147432.97
125593,14965.028
125594,69084.33
125595,30408.6
125596,237444.98
125597,122719.58
125598,43647.867
125599,113902.08
125600,34802.996
125601,21216.033
125602,44556.086
125603,33695.785
125604,82654.266
125605,55151.11
125606,87086.88
125607,32243.834
125608,63996.297
125609,97763.445
125610,8349.884
125611,28801.531
125612,61363.305
125613,130332.31
125614,84821.18
125615,30135.389
125616,74371.33
125617,22947.207
125618,44391.87
125619,104714.836
125620,53698.324
125621,46653.867
125622,22190.56
125623,43020.223
125624,59531.52
125625,160959.17
125626,66365.9
125627,40557.94
125628,38254.402
125629,135500.48
125630,20926.482
125631,55468.188
125632,32482.873
125633,123362.41
125634,91750.56
125635,217294.34
125636,182277.14
125637,45055.176
125638,66960.45
125639,353273.78
125640,22903.682
125641,157605.17
125642,40751.21
125643,39151.973
125644,51070.59
125645,46235.555
125646,45828.566
125647,54219.977
125648,65520.543
125649,69961.81
125650,40756.305
125651,39358.633
125652,120524.64
125653,71699.984
125654,35542.812
125655,145985.67
125656,71790.7
125657,210214.39
125658,81847.2
125659,20588.104
125660,43346.246
125661,83618.21
125662,87525.875
125663,262284.47
125664,46727.457
125665,-8885.458
125666,110458.82
125667,34589.348
125668,102146.984
125669,910812.4
125670,11261.625
125671,58140.316
125672,33757.44
125673,31984.418
125674,164100.6
125675,151155.45
125676,929.8075
125677,53565.152
125678,31626.314
125679,34625.38
125680,27516.209
125681,231852.27
125682,27605.69
125683,14579.824
125684,221136.12
125685,212407.08
125686,435067.56
125687,102298.75
125688,184934.17
125689,124488.73
125690,446263.78
125691,103000.87
125692,41837.27
125693,58900.5
125694,120720.92
125695,317641.53
125696,36637.195
125697,8108.19
125698,11622.104
125699,49189.695
125700,57426.07
125701,109265.84
125702,42121.246
125703,49079.69
125704,160387.84
125705,29774.738
125706,81855.88
125707,46240.465
125708,91065.88
125709,68830.7
125710,736.04645
125711,128945.32
125712,89647.664
125713,56451.07
125714,66622.76
125715,56792.215
125716,127110.195
125717,39187.348
125718,28167.11
125719,56117.938
125720,385150.75
125721,28660.93
125722,466828.88
125723,35146.85
125724,115458.45
125725,558864.3
125726,5303.34
125727,108954.1
125728,97864.055
125729,46218.168
125730,47568.254
125731,180990.2
125732,31454.297
125733,68747.984
125734,1045191.9
125735,158383.66
125736,37363.918
125737,39682.383
125738,24111.145
125739,15495.531
125740,28998.025
125741,154542.44
125742,25201.623
125743,58912.3
125744,64810.715
125745,140060.1
125746,84600.35
125747,25964.271
125748,26592.533
125749,142242.06
125750,28057.54
125751,142019.2
125752,301179.66
125753,27334.621
125754,249146.28
125755,44279.074
125756,77223.57
125757,40453.984
125758,38580.383
125759,79374.7
125760,32872.973
125761,86074.914
125762,51171.355
125763,326752.3
125764,126927.914
125765,38097.938
125766,113372.21
125767,20331.414
125768,71840.734
125769,36823.3
125770,350579.53
125771,48536.17
125772,24259.156
125773,75116.35
125774,8289.071
125775,39302.625
125776,109209.91
125777,20613.055
125778,389333.97
125779,131380.83
125780,69905.03
125781,61978.094
125782,12827.506
125783,24631.633
125784,87089.53
125785,345291.8
125786,164710.28
125787,376596.8
125788,168804.42
125789,118590.35
125790,100868.01
125791,46822.652
125792,15170.13
125793,82927.89
125794,263561.5
125795,270867.06
125796,18230.008
125797,94781.7
125798,12941.772
125799,107850.37
125800,246942.81
125801,81194.21
125802,57070.105
125803,56908.293
125804,48402.844
125805,21661.473
125806,212834.69
125807,139006.78
125808,46922.0
125809,-177.97607
125810,160018.89
125811,44003.477
125812,223215.11
125813,127617.35
125814,142728.25
125815,27466.06
125816,28307.154
125817,3647.3955
125818,473524.1
125819,113031.95
125820,61725.523
125821,170081.22
125822,98565.76
125823,50514.637
125824,112203.06
125825,220190.83
125826,285530.84
125827,67990.55
125828,50927.492
125829,70934.234
125830,186910.1
125831,169178.03
125832,22158.582
125833,31226.008
125834,66542.65
125835,29295.53
125836,70373.2
125837,126543.586
125838,121825.766
125839,25376.791
125840,90906.22
125841,33003.04
125842,71288.7
125843,82615.2
125844,549666.44
125845,156539.75
125846,66208.09
125847,216817.38
125848,27140.438
125849,28855.777
125850,9742.175
125851,38423.156
125852,39374.777
125853,103676.08
125854,71302.57
125855,64378.47
125856,39809.98
125857,62536.777
125858,51593.64
125859,712686.2
125860,238268.3
125861,173061.84
125862,54497.93
125863,69030.21
125864,180950.84
125865,811803.56
125866,50800.84
125867,28024.727
125868,59835.84
125869,27747.666
125870,36043.24
125871,113366.25
125872,53469.145
125873,46417.414
125874,35745.97
125875,26636.025
125876,33505.664
125877,40930.99
125878,145854.83
125879,104709.305
125880,56003.273
125881,222083.17
125882,29172.979
125883,11997.154
125884,3684.8218
125885,197313.45
125886,96076.18
125887,61688.223
125888,10935.081
125889,11231.38
125890,688811.06
125891,88686.234
125892,46018.5
125893,77380.79
125894,8670.991
125895,76150.914
125896,20928.07
125897,58869.477
125898,34103.18
125899,35293.824
125900,14573.697
125901,12660.012
125902,35771.152
125903,22477.266
125904,145763.83
125905,11612.039
125906,235006.2
125907,67465.79
125908,115111.266
125909,90363.71
125910,8947.015
125911,113017.15
125912,40020.348
125913,105810.875
125914,78421.6
125915,24608.5
125916,47361.098
125917,77214.36
125918,154529.4
125919,27840.295
125920,18122.53
125921,88620.94
125922,32593.94
125923,49560.727
125924,33222.215
125925,99403.94
125926,301820.97
125927,81898.9
125928,154845.28
125929,29123.488
125930,76142.555
125931,63949.477
125932,40240.76
125933,350547.38
125934,94714.914
125935,369601.47
125936,10721.578
125937,553836.8
125938,61416.414
125939,37527.582
125940,129075.32
125941,47136.223
125942,22170.291
125943,48048.55
125944,45229.4
125945,157464.75
125946,54043.688
125947,48608.895
125948,164211.98
125949,112354.6
125950,54013.066
125951,48688.52
125952,122815.336
125953,37430.75
125954,21953.62
125955,17466.564
125956,127306.24
125957,23144.46
